open_time,open,high,low,close,volume,close_time
1743477540000,83191.50,83213.00,83161.00,83181.00,81.440,1743477599999
1743477600000,83180.90,83212.00,83164.00,83169.40,214.411,1743477659999
1743477660000,83169.40,83173.40,83149.90,83160.50,71.361,1743477719999
1743477720000,83160.50,83178.80,83148.60,83148.60,38.657,1743477779999
1743477780000,83148.60,83148.70,83095.10,83098.90,85.522,1743477839999
1743477840000,83098.90,83146.70,83098.90,83146.60,31.737,1743477899999
1743477900000,83146.70,83147.00,83132.00,83147.00,31.580,1743477959999
1743477960000,83146.90,83146.90,83088.00,83088.00,48.524,1743478019999
1743478020000,83088.00,83117.20,83082.50,83106.10,49.480,1743478079999
1743478080000,83106.10,83113.80,83098.00,83098.00,30.449,1743478139999
1743478140000,83098.00,83113.80,83034.00,83045.90,91.483,1743478199999
1743478200000,83046.00,83080.90,83032.60,83032.70,69.414,1743478259999
1743478260000,83032.60,83032.70,83002.60,83025.80,93.319,1743478319999
1743478320000,83025.70,83043.20,83001.40,83001.40,43.781,1743478379999
1743478380000,83001.50,83032.90,83001.40,83008.60,36.271,1743478439999
1743478440000,83008.60,83078.30,83008.60,83078.20,44.707,1743478499999
1743478500000,83078.20,83086.30,82983.50,82983.50,59.861,1743478559999
1743478560000,82983.50,82983.50,82950.00,82950.10,63.482,1743478619999
1743478620000,82950.20,82987.00,82950.20,82986.90,51.259,1743478679999
1743478680000,82987.00,82991.90,82961.30,82983.10,29.588,1743478739999
1743478740000,82983.00,83014.90,82939.00,82951.90,172.985,1743478799999
1743478800000,82952.00,82978.30,82949.70,82960.80,33.078,1743478859999
1743478860000,82960.70,82974.90,82960.70,82974.90,23.913,1743478919999
1743478920000,82974.80,82978.30,82960.80,82978.30,23.331,1743478979999
1743478980000,82978.20,82986.60,82970.00,82972.90,14.046,1743479039999
1743479040000,82972.90,82980.80,82960.00,82960.00,66.245,1743479099999
1743479100000,82960.10,82982.00,82960.00,82972.90,25.132,1743479159999
1743479160000,82972.90,82993.50,82960.00,82981.10,29.877,1743479219999
1743479220000,82981.20,83000.00,82981.10,82988.70,28.013,1743479279999
1743479280000,82988.70,83003.70,82988.60,83003.60,16.572,1743479339999
1743479340000,83003.60,83051.40,83003.60,83038.40,26.872,1743479399999
1743479400000,83038.40,83038.40,82975.70,82979.90,38.239,1743479459999
1743479460000,82979.90,82991.90,82972.50,82972.50,10.546,1743479519999
1743479520000,82972.60,82990.60,82961.90,82961.90,23.926,1743479579999
1743479580000,82961.90,82967.70,82952.60,82952.60,15.716,1743479639999
1743479640000,82952.70,82959.50,82952.60,82953.30,16.693,1743479699999
1743479700000,82953.30,82953.40,82933.20,82944.30,45.122,1743479759999
1743479760000,82944.30,82944.40,82888.00,82899.40,82.990,1743479819999
1743479820000,82899.50,82914.30,82898.00,82905.60,35.942,1743479879999
1743479880000,82905.50,82913.30,82905.50,82908.10,19.460,1743479939999
1743479940000,82908.00,82933.50,82908.00,82929.90,29.922,1743479999999
1743480000000,82930.00,82987.90,82876.00,82883.20,290.127,1743480059999
1743480060000,82883.20,82962.00,82883.20,82962.00,60.096,1743480119999
1743480120000,82962.00,82987.90,82934.40,82987.80,61.236,1743480179999
1743480180000,82987.90,82991.20,82955.20,82959.90,34.039,1743480239999
1743480240000,82959.80,82965.40,82934.90,82949.80,53.706,1743480299999
1743480300000,82949.80,82949.80,82876.70,82891.80,66.251,1743480359999
1743480360000,82891.80,82896.80,82861.30,82863.60,42.786,1743480419999
1743480420000,82863.70,82877.20,82859.30,82861.20,32.673,1743480479999
1743480480000,82861.20,82877.90,82856.00,82876.00,44.020,1743480539999
1743480540000,82875.90,82880.00,82864.90,82873.20,22.928,1743480599999
1743480600000,82873.20,82909.70,82873.20,82890.00,27.469,1743480659999
1743480660000,82890.00,82910.00,82890.00,82909.80,22.171,1743480719999
1743480720000,82909.80,82934.30,82909.80,82924.50,20.676,1743480779999
1743480780000,82924.60,82924.60,82880.00,82880.00,47.761,1743480839999
1743480840000,82880.00,82897.80,82880.00,82897.80,19.658,1743480899999
1743480900000,82897.70,82909.20,82865.40,82865.40,34.057,1743480959999
1743480960000,82865.40,82886.00,82865.40,82883.90,22.932,1743481019999
1743481020000,82883.90,82887.30,82854.00,82860.20,30.805,1743481079999
1743481080000,82860.10,82866.90,82850.00,82862.20,25.116,1743481139999
1743481140000,82862.20,82866.80,82846.10,82849.10,38.180,1743481199999
1743481200000,82849.10,82866.80,82849.10,82866.80,25.808,1743481259999
1743481260000,82866.70,82920.00,82866.70,82903.70,39.001,1743481319999
1743481320000,82903.80,82931.20,82866.70,82873.10,31.108,1743481379999
1743481380000,82873.00,82933.70,82866.70,82933.70,103.805,1743481439999
1743481440000,82933.60,82939.00,82905.10,82910.60,23.940,1743481499999
1743481500000,82910.60,82933.00,82895.70,82933.00,30.816,1743481559999
1743481560000,82933.00,83007.60,82933.00,82994.20,88.336,1743481619999
1743481620000,82994.20,83003.20,82978.00,82991.10,38.413,1743481679999
1743481680000,82991.10,83011.00,82984.00,82984.60,46.741,1743481739999
1743481740000,82984.70,83010.00,82983.30,83009.90,16.484,1743481799999
1743481800000,83010.00,83080.00,83009.90,83070.60,82.475,1743481859999
1743481860000,83070.60,83070.70,83050.00,83050.10,32.395,1743481919999
1743481920000,83050.10,83119.60,83041.70,83117.00,72.310,1743481979999
1743481980000,83117.00,83121.80,83112.00,83112.10,31.609,1743482039999
1743482040000,83112.00,83128.30,83111.60,83122.10,43.369,1743482099999
1743482100000,83122.00,83123.20,83094.50,83094.50,100.991,1743482159999
1743482160000,83094.50,83155.00,83087.20,83125.70,73.677,1743482219999
1743482220000,83125.80,83172.40,83125.80,83151.20,57.776,1743482279999
1743482280000,83151.30,83194.90,83143.30,83185.70,101.699,1743482339999
1743482340000,83185.70,83185.80,83141.50,83141.60,29.991,1743482399999
1743482400000,83141.50,83154.10,83113.60,83113.60,31.294,1743482459999
1743482460000,83113.70,83134.80,83110.00,83127.40,20.120,1743482519999
1743482520000,83127.40,83169.90,83127.40,83169.80,18.241,1743482579999
1743482580000,83169.90,83176.80,83144.30,83146.40,23.318,1743482639999
1743482640000,83146.40,83146.40,83121.30,83129.60,27.533,1743482699999
1743482700000,83129.70,83131.50,83110.40,83110.40,25.963,1743482759999
1743482760000,83110.50,83110.50,83088.30,83098.80,37.509,1743482819999
1743482820000,83098.90,83100.00,83075.70,83095.50,28.517,1743482879999
1743482880000,83095.50,83116.00,83080.00,83088.30,27.669,1743482939999
1743482940000,83088.30,83133.30,83088.30,83127.20,38.903,1743482999999
1743483000000,83127.20,83130.00,83081.10,83081.10,45.820,1743483059999
1743483060000,83081.20,83081.20,83038.30,83038.30,38.015,1743483119999
1743483120000,83038.30,83054.20,83038.30,83052.10,23.994,1743483179999
1743483180000,83052.20,83060.80,83048.00,83060.80,17.058,1743483239999
1743483240000,83060.80,83060.80,83053.80,83060.00,20.209,1743483299999
1743483300000,83059.90,83060.00,83053.80,83057.90,15.167,1743483359999
1743483360000,83058.40,83058.40,83020.10,83020.20,33.980,1743483419999
1743483420000,83020.20,83021.40,83014.80,83014.90,33.456,1743483479999
1743483480000,83014.90,83020.00,83011.20,83011.20,13.670,1743483539999
1743483540000,83011.30,83025.30,83011.20,83025.20,21.315,1743483599999
1743483600000,83025.30,83025.30,82985.70,82985.70,35.328,1743483659999
1743483660000,82985.60,82993.10,82971.20,82971.30,51.475,1743483719999
1743483720000,82971.30,83007.00,82971.20,82981.50,81.559,1743483779999
1743483780000,82981.50,83000.00,82970.80,82997.90,46.914,1743483839999
1743483840000,82997.80,83030.00,82997.80,83028.90,32.887,1743483899999
1743483900000,83028.80,83080.00,83028.80,83068.10,75.901,1743483959999
1743483960000,83068.00,83085.40,83066.00,83081.20,19.737,1743484019999
1743484020000,83081.20,83113.60,83058.10,83058.10,111.408,1743484079999
1743484080000,83057.90,83057.90,83022.00,83022.00,51.594,1743484139999
1743484140000,83022.00,83027.80,83013.30,83027.80,19.804,1743484199999
1743484200000,83027.70,83057.80,83022.40,83057.80,14.365,1743484259999
1743484260000,83057.70,83072.20,83047.00,83055.50,18.252,1743484319999
1743484320000,83055.50,83081.90,83055.50,83072.40,21.760,1743484379999
1743484380000,83072.50,83110.00,83072.40,83110.00,22.424,1743484439999
1743484440000,83109.90,83135.50,83105.80,83135.50,40.052,1743484499999
1743484500000,83135.40,83158.90,83127.40,83158.90,56.977,1743484559999
1743484560000,83158.90,83217.70,83154.20,83212.80,290.624,1743484619999
1743484620000,83212.70,83287.40,83211.10,83220.80,332.015,1743484679999
1743484680000,83220.80,83259.90,83220.80,83251.00,50.315,1743484739999
1743484740000,83251.00,83286.00,83235.40,83256.90,91.379,1743484799999
1743484800000,83256.90,83274.70,83211.20,83211.20,69.900,1743484859999
1743484860000,83211.30,83270.00,83211.20,83264.10,53.843,1743484919999
1743484920000,83264.10,83280.80,83250.10,83250.10,45.597,1743484979999
1743484980000,83250.00,83287.30,83239.10,83262.90,153.509,1743485039999
1743485040000,83262.90,83277.00,83250.00,83266.00,54.470,1743485099999
1743485100000,83266.00,83292.00,83246.90,83257.20,34.952,1743485159999
1743485160000,83257.20,83260.00,83248.50,83257.00,24.101,1743485219999
1743485220000,83256.90,83284.60,83256.90,83263.10,38.248,1743485279999
1743485280000,83263.00,83263.10,83248.00,83257.10,34.221,1743485339999
1743485340000,83257.00,83257.00,83248.00,83249.90,18.400,1743485399999
1743485400000,83249.90,83290.00,83249.90,83284.10,45.552,1743485459999
1743485460000,83284.10,83289.90,83250.00,83250.10,29.163,1743485519999
1743485520000,83250.00,83250.10,83176.40,83185.10,70.062,1743485579999
1743485580000,83185.10,83185.20,83163.00,83172.70,23.999,1743485639999
1743485640000,83172.70,83194.30,83160.00,83176.00,31.793,1743485699999
1743485700000,83176.10,83176.10,83135.50,83137.60,49.877,1743485759999
1743485760000,83137.60,83168.30,83130.00,83146.90,30.927,1743485819999
1743485820000,83147.00,83153.80,83130.00,83130.10,21.690,1743485879999
1743485880000,83130.00,83133.80,83105.20,83105.30,38.280,1743485939999
1743485940000,83105.20,83122.10,83105.20,83119.00,21.571,1743485999999
1743486000000,83118.90,83129.40,83085.40,83089.90,40.153,1743486059999
1743486060000,83089.80,83102.80,83089.80,83102.80,29.060,1743486119999
1743486120000,83102.70,83119.00,83102.70,83119.00,16.248,1743486179999
1743486180000,83118.90,83140.00,83116.00,83130.90,50.399,1743486239999
1743486240000,83130.80,83143.30,83130.80,83132.90,17.253,1743486299999
1743486300000,83132.90,83153.80,83116.20,83120.00,37.039,1743486359999
1743486360000,83120.00,83124.10,83092.30,83092.30,48.519,1743486419999
1743486420000,83092.30,83120.00,83092.30,83113.80,21.123,1743486479999
1743486480000,83113.70,83113.80,83105.00,83105.00,16.690,1743486539999
1743486540000,83105.00,83105.10,83080.10,83085.60,45.818,1743486599999
1743486600000,83085.50,83085.60,83080.00,83080.00,29.914,1743486659999
1743486660000,83080.00,83087.90,83078.90,83079.00,35.275,1743486719999
1743486720000,83078.90,83079.00,83050.00,83050.00,78.871,1743486779999
1743486780000,83050.00,83050.10,83050.00,83050.00,25.988,1743486839999
1743486840000,83050.00,83050.10,83023.50,83023.60,54.020,1743486899999
1743486900000,83023.50,83037.70,83013.00,83013.00,137.775,1743486959999
1743486960000,83013.00,83013.10,83001.80,83001.90,43.727,1743487019999
1743487020000,83001.80,83004.20,82951.00,82951.10,198.192,1743487079999
1743487080000,82951.00,82988.00,82951.00,82975.00,121.575,1743487139999
1743487140000,82975.00,82978.40,82967.10,82967.10,29.615,1743487199999
1743487200000,82967.20,82997.00,82957.90,82973.50,74.290,1743487259999
1743487260000,82973.40,82976.60,82887.40,82930.00,219.033,1743487319999
1743487320000,82929.90,82941.20,82929.90,82930.30,65.355,1743487379999
1743487380000,82930.30,82932.80,82872.60,82872.60,106.090,1743487439999
1743487440000,82872.60,82900.50,82872.60,82900.40,68.585,1743487499999
1743487500000,82900.50,82960.50,82898.30,82939.00,111.352,1743487559999
1743487560000,82939.10,83011.00,82939.00,82962.60,83.882,1743487619999
1743487620000,82962.50,82963.50,82932.00,82945.20,51.111,1743487679999
1743487680000,82945.10,82945.20,82932.00,82943.00,22.882,1743487739999
1743487740000,82942.90,82949.80,82916.00,82918.10,29.327,1743487799999
1743487800000,82918.10,82956.10,82896.00,82896.00,79.484,1743487859999
1743487860000,82896.10,82900.20,82868.00,82868.00,88.184,1743487919999
1743487920000,82868.00,82912.50,82852.80,82899.90,112.770,1743487979999
1743487980000,82899.80,82932.60,82899.80,82918.60,37.687,1743488039999
1743488040000,82918.50,82962.00,82918.50,82962.00,26.903,1743488099999
1743488100000,82961.90,82979.50,82930.20,82958.10,67.579,1743488159999
1743488160000,82958.10,83009.30,82958.00,83001.30,42.704,1743488219999
1743488220000,83001.30,83036.40,83001.20,83006.70,79.034,1743488279999
1743488280000,83006.80,83024.60,83001.30,83013.70,58.614,1743488339999
1743488340000,83013.70,83018.30,83000.00,83018.30,29.931,1743488399999
1743488400000,83018.30,83030.00,82987.70,82987.70,55.017,1743488459999
1743488460000,82987.10,83020.00,82980.00,83016.60,43.417,1743488519999
1743488520000,83016.60,83020.00,83000.20,83015.90,21.745,1743488579999
1743488580000,83015.90,83021.30,82994.40,82994.40,37.960,1743488639999
1743488640000,82994.40,82994.40,82964.40,82964.40,22.026,1743488699999
1743488700000,82964.40,82986.10,82952.90,82986.00,47.592,1743488759999
1743488760000,82986.10,83021.40,82986.00,83021.40,13.536,1743488819999
